True_DX,True_DY,True_Theta_Deg,Est_DX,Est_DY,Est_Theta_Deg,Error_Trans,Error_Theta,Iter,Time_ms,Converged
-1,0,0,-0.996849,0.0192529,0.0272163,0.0195091,0.0272163,1001,360,0
-0.9,0,0,-0.898025,0.00448251,-0.0111297,0.00489837,0.0111297,8,2,1
-0.8,0,0,-0.803058,-0.00487227,-0.020738,0.00575249,0.020738,6,2,1
-0.7,0,0,-0.70474,0.00271832,-0.00764611,0.00546428,0.00764611,6,2,1
-0.6,0,0,-0.598679,-0.00169584,0.0192718,0.00214967,0.0192718,6,2,1
-0.5,0,0,-0.501599,0.00444976,0.0210032,0.00472823,0.0210032,503,185,1
-0.4,0,0,-0.398041,0.00328859,0.0067443,0.00382763,0.0067443,5,2,1
-0.3,0,0,-0.302186,-0.00505143,-0.0184475,0.00550417,0.0184475,5,1,1
-0.2,0,0,-0.19855,-0.00307284,-0.0107132,0.00339798,0.0107132,440,160,1
-0.1,0,0,-0.100418,0.00271807,0.00705192,0.00275005,0.00705192,345,126,1
0,0,0,-1.39781e-06,-1.39781e-06,-2.27175e-06,1.9768e-06,2.27175e-06,1,0,1
0.1,0,0,0.0956771,-0.0226125,-0.0385973,0.023022,0.0385973,1001,354,0
0.2,0,0,0.204161,-0.00429598,-0.00471106,0.00598049,0.00471106,4,1,1
0.3,0,0,0.298031,0.000773479,0.0322266,0.00211548,0.0322266,4,1,1
0.4,0,0,0.39777,-0.00516843,-0.0190279,0.00562903,0.0190279,682,243,1
0.5,0,0,0.506768,-0.00231833,0.00509449,0.00715408,0.00509449,26,9,1
0.6,0,0,0.595674,-0.0233089,-0.0321554,0.023707,0.0321554,1001,353,0
0.7,0,0,0.705489,-0.00119346,-0.0030812,0.00561739,0.0030812,4,1,1
0.8,0,0,0.800525,0.018558,0.0346009,0.0185654,0.0346009,1001,352,0
0.9,0,0,0.897659,0.018804,0.0219658,0.0189492,0.0219658,1001,363,0
1,0,0,0.970346,-0.00492822,0.254761,0.0300608,0.254761,8,3,1
