True_DX,True_DY,True_Theta_Deg,Est_DX,Est_DY,Est_Theta_Deg,Error_Trans,Error_Theta,Iter,Time_ms,Converged
-1,0,0,-0.978989,0.0074362,-0.176808,0.0222877,0.176808,4,76,1
-0.9,0,0,-0.885459,0.00752863,-0.152753,0.0163747,0.152753,4,42,1
-0.8,0,0,-0.786329,0.00655448,-0.136784,0.015161,0.136784,4,35,1
-0.7,0,0,-0.69491,0.00613354,-0.0877019,0.0079704,0.0877019,4,35,1
-0.6,0,0,-0.603661,0.00495738,-0.051882,0.00616251,0.051882,4,34,1
-0.5,0,0,-0.476443,-0.00167203,-0.027973,0.0236161,0.027973,3,25,1
-0.4,0,0,-0.384463,0.00107877,-0.0380644,0.0155743,0.0380644,3,26,1
-0.3,0,0,-0.293927,0.00291437,-0.0464119,0.00673631,0.0464119,3,26,1
-0.2,0,0,-0.171162,-0.00440509,-0.0376327,0.0291729,0.0376327,2,17,1
-0.1,0,0,-0.100535,0.00143206,-0.026448,0.00152877,0.026448,2,17,1
0,0,0,-1.39781e-06,-1.39781e-06,-2.19735e-06,1.9768e-06,2.19735e-06,1,8,1
0.1,0,0,0.101579,-0.0012104,0.0240709,0.00198964,0.0240709,2,17,1
0.2,0,0,0.207544,-0.00438563,0.0178427,0.00872592,0.0178427,3,26,1
0.3,0,0,0.293257,-0.00126433,0.0290672,0.00686086,0.0290672,3,25,1
0.4,0,0,0.379507,0.00277223,0.00767983,0.0206795,0.00767983,3,25,1
0.5,0,0,0.472719,0.00899187,-0.00864956,0.0287245,0.00864956,3,35,1
0.6,0,0,0.605151,-0.00117414,-0.0118064,0.0052834,0.0118064,4,36,1
0.7,0,0,0.693689,-0.00154605,0.0276283,0.00649765,0.0276283,4,36,1
0.8,0,0,0.78512,-0.0020194,0.0474582,0.0150163,0.0474582,4,41,1
0.9,0,0,0.880257,-0.0013886,0.0747771,0.0197919,0.0747771,4,35,1
1,0,0,0.997179,-0.00843421,0.0942729,0.00889338,0.0942729,5,44,1
